sample_id,study_id,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,envo_biome_0,envo_biome_1,envo_biome_2,envo_biome_3,country,latitude_deg,longitude_deg,depth_m,altitude_m,elevation_m,temperature_deg_c,ph,salinity_psu,oxygen_mg_per_l,biom_total_reads,biom_observed_asvs
1001.SKB7,1001,Host-associated,Plant,Plant rhizosphere,cropland biome,plant-associated habitat,organic material,biome,terrestrial biome,anthropogenic terrestrial biome,cropland biome,GAZ:United States of America,33.194,-117.241,0.15,0.0,114.0,15.0,6.94,7.15,,5000,207
1883.2011.491.Crump.Artic.LTREB.main.lane4.NoIndex,1883,Free-living,Saline,Water (saline),marine biome,coastal water body,coastal water,biome,aquatic biome,marine biome,,GAZ:United States of America,70.06601667,-143.1903833,0.5,0.0,0.0,5.2,7.8,30.0,13.2,5000,94
1041.M041.100,1041,Free-living,Non-saline,Water (non-saline),Large lake biome,freshwater lake,fresh water,biome,aquatic biome,freshwater biome,freshwater lake biome,GAZ:United States of America,44.737,-86.721,100.0,0.0,98.61,3.5477,8.203,0.1359,,5000,336
1001.SKD6,1001,Free-living,Non-saline,Soil (non-saline),cropland biome,plant-associated habitat,soil,biome,terrestrial biome,anthropogenic terrestrial biome,cropland biome,GAZ:United States of America,33.194,-117.241,0.15,0.0,114.0,15.0,6.8,7.1,,5000,1045
807.C.F.10.b,807,Free-living,Non-saline,Sediment (non-saline),Small river biome,fresh water,stream sediment,biome,aquatic biome,freshwater biome,freshwater river biome,GAZ:United States of America,45.942894,-106.949183,0.0,0.0,1058.71,10.5,8.69,,,5000,1328
678.OA.mesocosm.362,678,Free-living,Saline,Sediment (saline),marine biome,neritic zone,marine sediment,biome,aquatic biome,marine biome,,GAZ:England,50.338,-4.148,15.0,0.0,0.0,11.0,8.03,35.4,,5000,1052
895.Puhimau.mat.3,895,Free-living,Non-saline,Surface (non-saline),tropical coniferous forest biome,high temperature habitat,biofilm,biome,terrestrial biome,forest biome,coniferous forest biome,GAZ:United States of America,19.389,-155.25,0.0,0.0,88.89,45.7,3.77,,,5000,64
804.3869.1446,804,Free-living,Saline,Surface (saline),marine benthic biome,hydrothermal vent,biofilm,biome,aquatic biome,marine biome,marine benthic biome,GAZ:North Atlantic Ocean,30.123934,-42.120154,780.0,0.0,0.0,70.0,10.1,,,5000,214
2300.BB.4087.anus,2300,Host-associated,Animal,Animal distal gut,mixed forest biome,animal-associated habitat,feces,biome,terrestrial biome,forest biome,mixed forest biome,GAZ:United States of America,47.93713,-95.98628,0.0,0.0,341.816,35.0555555556,,,,5000,49
1035.UQ405,1035,Host-associated,Animal,Animal corpus,polar desert biome,cold temperature habitat,carcass,biome,terrestrial biome,desert biome,polar desert biome,GAZ:Antarctica,-78.068,164.01,0.0,0.0,563.0,,7.98,,,5000,276
1580.A23.number1.filt.D1,1580,Free-living,Saline,Hypersaline (saline),Small lake biome,haline habitat,hypersaline water,biome,aquatic biome,freshwater biome,freshwater lake biome,GAZ:United States of America,37.475383,-121.9729,0.0,0.0,0.152,,7.33,,,5000,55
1521.C2.s.8.1.sequences,1521,Free-living,Non-saline,Aerosol (non-saline),urban biome,city,air,biome,terrestrial biome,anthropogenic terrestrial biome,dense settlement biome,GAZ:United States of America,40.15,-105.03,0.0,,1518.6,22.5,,,,5000,136
550.L5S119.s.5.sequence,550,Host-associated,Animal,Animal secretion,urban biome,human-associated habitat,saliva,biome,terrestrial biome,anthropogenic terrestrial biome,dense settlement biome,GAZ:United States of America,40.015,-105.271,0.0,0.0,1624.1,,,,,5000,51
910.CuracaoCCA5C,910,Host-associated,Plant,Plant corpus,marine coral reef biome,coral reef,organic material,biome,aquatic biome,marine biome,marine benthic biome,GAZ:Curacao Island,12.10975,-68.95636,10.0,0.0,0.0,,,,,5000,9
550.L2S103.s.2.sequence,550,Host-associated,Animal,Animal surface,urban biome,human-associated habitat,sebum,biome,terrestrial biome,anthropogenic terrestrial biome,dense settlement biome,GAZ:United States of America,40.015,-105.271,0.0,0.0,1624.1,,,,,5000,635
1453.54432SDZ2.A4.Tfran.feces,1453,Host-associated,Animal,Animal proximal gut,urban biome,animal-associated habitat,organic material,biome,terrestrial biome,anthropogenic terrestrial biome,dense settlement biome,GAZ:United States of America,32.72,-117.16,0.0,0.0,18.57,,,,,5000,221
933.Lu225,933,Host-associated,Plant,Plant surface,marine biome,kelp forest,biofilm,biome,aquatic biome,marine biome,,GAZ:Australia,-33.966608,151.257253,9.1,0.0,0.0,22.16,,,,5000,362
